id_pengguna,fraud
171732,0
371402,0
370549,0
330004,0
107237,0
369654,0
19605,0
162763,0
20644,0
257115,0
167927,0
310549,0
232990,0
212782,0
25946,0
392920,0
393917,0
334114,0
271584,0
364099,0
302063,0
122533,0
151505,0
5779,0
14116,0
364480,0
306211,0
302664,0
81650,0
67001,0
361332,0
303316,0
187817,0
87350,0
17743,0
36645,0
34973,0
93429,0
98298,0
247935,0
229636,0
200636,0
381371,0
376024,0
43632,0
30197,0
255917,0
219941,0
395918,0
347139,0
210955,0
298625,0
113643,0
118828,0
9330,0
189496,0
305824,0
150441,0
285334,0
110881,0
319492,0
379551,0
371348,0
29482,0
60468,0
176704,0
156738,0
229820,0
204339,0
31388,0
218452,0
33810,0
163187,0
233005,0
7926,0
215379,0
389438,0
68418,0
11282,0
9089,0
165621,0
70055,0
86997,0
85139,0
241792,0
342082,0
187125,0
233482,0
7974,0
280517,0
310907,0
250642,0
125048,0
373678,0
366831,0
306104,0
42074,0
181823,0
344652,0
241610,0
170634,0
354921,0
343911,0
289909,0
214428,0
201234,0
93048,0
194356,0
151873,0
198279,0
167225,0
376778,0
316006,0
46067,0
226422,0
135735,0
203783,0
144151,0
215825,0
262470,0
3656,0
126297,0
238235,0
300712,0
292600,0
341571,0
119415,0
338795,0
49263,0
371086,0
277907,0
264672,0
332159,0
183365,0
194472,0
327174,0
145550,0
342428,0
172882,0
63486,0
161427,0
76794,0
379905,0
394687,0
133237,0
320019,0
258331,0
154535,0
249828,0
29360,0
165442,0
107972,0
395056,0
388115,0
133002,0
108292,0
326747,0
67748,0
387641,0
365332,0
228941,0
2465,0
304787,0
4378,0
71426,0
21982,0
271187,0
171214,0
47885,0
393950,0
7583,0
355495,0
235786,0
121079,0
298862,0
293429,0
267690,0
99722,0
27184,0
95432,0
126563,0
256236,0
340743,0
263187,0
229925,0
317747,0
392834,0
93611,0
231010,0
379374,0
50740,0
312675,0
328468,0
213853,0
188402,0
177846,0
190562,0
356671,0
230574,0
281612,0
167942,0
135678,0
241376,0
200349,0
389951,0
60434,0
129597,0
289529,0
371547,0
32911,0
21005,0
243710,0
299878,0
197337,0
292240,0
359498,0
22310,0
68408,0
382279,0
349735,0
391240,0
176066,0
9892,0
43001,0
369114,0
32207,0
362272,0
223064,0
291311,0
309666,0
341328,0
305847,0
90773,0
293173,0
287481,0
149736,0
51909,0
126127,0
149129,0
340037,0
113392,0
311421,0
5308,0
176236,0
320460,0
355334,0
55484,0
142007,0
223294,0
235574,0
84360,0
186906,0
5577,0
26940,0
321839,0
271245,0
67188,0
332462,0
48118,0
246287,0
393579,0
357240,0
200210,0
121756,0
38192,0
136033,0
348054,0
227508,0
377093,0
156053,0
330822,0
103597,0
79472,0
338694,0
39756,0
198243,0
234947,0
156000,0
175499,0
99630,0
136717,0
17880,0
287868,0
123023,0
24873,0
195045,0
56528,0
75867,0
285355,0
352291,0
253864,0
123031,0
63870,0
262696,0
293895,0
105843,0
177999,0
83193,0
300587,0
204951,0
219124,0
316709,0
166328,0
214044,0
294736,0
188263,0
232770,0
16537,0
206175,0
273943,0
308117,0
54083,0
23725,0
244321,0
384666,0
127549,0
142603,0
280566,0
206833,0
224950,0
397734,0
127478,0
228624,0
10199,0
90457,0
356574,0
161736,0
370638,0
79354,0
55797,0
348016,0
238678,0
51865,0
266009,0
98997,0
183171,0
30439,0
304109,0
396650,0
117683,0
110196,0
262262,0
345367,0
91625,0
371594,0
139223,0
368703,0
75184,0
72636,0
391168,0
219044,0
124433,0
153029,0
115364,0
174418,0
275095,0
140133,0
190954,0
386207,0
260572,0
316970,0
259310,0
320586,0
13489,0
316297,0
45523,0
293199,0
390331,0
69929,0
331947,0
117806,0
86539,0
45170,0
77985,0
380598,0
57709,0
99135,0
234248,0
223112,0
134025,0
370844,0
105426,0
173423,0
38171,0
62849,0
264216,0
71402,0
62417,0
257417,0
273562,0
122296,0
361259,0
388285,0
292932,0
143776,0
1871,0
184702,0
250579,0
398839,0
35079,0
214502,0
43890,0
62342,0
226041,0
95750,0
245717,0
164009,0
59560,0
159692,0
103834,0
379825,0
325321,0
330892,0
271042,0
122494,0
256022,0
242823,0
165952,0
12588,0
320047,0
223313,0
150263,0
19919,0
298927,0
215311,0
288681,0
297292,0
165378,0
358893,0
215834,0
263153,0
277489,0
153958,0
196545,0
211349,0
16748,0
45429,0
49514,0
9177,0
69159,0
9437,0
45876,0
292138,0
105302,0
46417,0
204967,0
153259,0
369265,0
346088,0
221541,0
69105,0
382284,0
280387,0
188544,0
240702,0
211939,0
362419,0
205154,0
264784,0
177742,0
73321,0
34788,0
118910,0
153107,0
325395,0
241602,0
356410,0
103399,0
24238,0
32451,0
221342,0
90123,0
123411,0
100717,0
232663,0
47806,0
130279,0
72367,0
268724,0
32338,0
285151,0
241074,0
268030,0
138510,0
364716,0
319935,0
175296,0
359724,0
25207,0
171623,0
61631,0
116122,0
333185,0
354654,0
59352,0
11486,0
174158,0
235492,0
110504,0
362899,0
300549,0
283069,0
361388,0
6916,0
80509,0
193440,0
93625,0
107546,0
24981,0
236937,0
241302,0
209682,0
26412,0
376570,0
231043,0
46076,0
204868,0
366572,0
2077,0
14523,0
70777,0
382201,0
279428,0
109019,0
201737,0
238279,0
111802,0
20670,0
217106,0
165248,0
155257,0
299985,0
15230,0
56611,0
304430,0
270243,0
375064,0
26590,0
310991,0
282920,0
200440,0
34889,0
113717,0
310657,0
264474,0
99686,0
93542,0
362579,0
374106,0
92260,0
101616,0
310610,0
373881,0
237042,0
367545,0
121189,0
236182,0
364909,0
22317,0
273397,0
120199,0
266161,0
373049,0
349748,0
67135,0
332078,0
138953,0
179580,0
226851,0
223842,0
254370,0
50726,0
119931,0
58537,0
288774,0
171296,0
341715,0
217864,0
371027,0
239608,0
350273,0
363016,0
224540,0
306380,0
176660,0
18710,0
201940,0
340340,0
316219,0
349655,0
370144,0
125507,0
355483,0
157889,0
267633,0
265665,0
328374,0
123398,0
343428,0
119818,0
266849,0
204227,0
6778,0
226811,0
378223,0
243903,0
331393,0
228701,0
87900,0
168351,0
285120,0
52142,0
360132,0
141385,0
334174,0
309241,0
106320,0
235415,0
158885,0
54862,0
103780,0
57811,0
335884,0
64362,0
53904,0
63657,0
355787,0
183596,0
339395,0
361231,0
297531,0
189710,0
209216,0
319281,0
137795,0
139317,0
65435,0
70706,0
189757,0
303067,0
338522,0
9238,0
337123,0
203774,0
344156,0
143720,0
8528,0
159165,0
193163,0
274214,0
279797,0
49431,0
82449,0
324508,0
192261,0
177167,0
336906,0
170354,0
243919,0
122356,0
236560,0
344726,0
263741,0
150183,0
93042,0
137911,0
330529,0
249094,0
1047,0
36555,0
108036,0
376555,0
33711,0
59029,0
173850,0
269554,0
17585,0
342213,0
349715,0
86684,0
165208,0
118580,0
62635,0
42469,0
176493,0
126348,0
246373,0
276015,0
366661,0
182772,0
166410,0
145769,0
359299,0
56674,0
177752,0
217773,0
286145,0
27461,0
399057,0
334784,0
111683,0
346330,0
236829,0
357089,0
229021,0
328949,0
62525,0
355864,0
24292,0
292894,0
22906,0
146286,0
267581,0
75339,0
188865,0
33841,0
86108,0
66018,0
285585,0
311041,0
271270,0
23787,0
100674,0
141622,0
218592,0
379642,0
228774,0
382924,0
241698,0
212192,0
372800,0
322106,0
93285,0
79905,0
179341,0
132210,0
86401,0
314287,0
334665,0
154047,0
9789,0
170160,0
164569,0
293662,0
250052,0
146043,0
371876,0
256336,0
369109,0
363427,0
282046,0
284442,0
236694,0
320455,0
325508,0
355178,0
396889,0
343146,0
265354,0
321760,0
11536,0
8883,0
197809,0
164431,0
186753,0
179763,0
382726,0
249190,0
381276,0
56395,0
133977,0
114166,0
156044,0
351709,0
40626,0
368606,0
28514,0
326418,0
272977,0
248359,0
71248,0
18295,0
39376,0
261383,0
197591,0
32684,0
12155,0
365149,0
260933,0
113713,0
186335,0
232318,0
205090,0
164753,0
32928,0
37561,0
131914,0
175868,0
219385,0
4024,0
134858,0
168189,0
128475,0
133794,0
320381,0
362684,0
301575,0
383725,0
322265,0
203283,0
354572,0
60445,0
95054,0
11210,0
296333,0
277032,0
175572,0
282005,0
132495,0
396934,0
326484,0
182293,0
355333,0
40675,0
268015,0
55463,0
352137,0
278779,0
81378,0
155921,0
304487,0
120736,0
37919,0
283768,0
194797,0
53288,0
170514,0
310139,0
329304,0
336680,0
149131,0
395184,0
113582,0
42276,0
125090,0
96509,0
109044,0
387662,0
178081,0
293882,0
177851,0
345822,0
217999,0
30348,0
324403,0
292104,0
368754,0
379051,0
326899,0
356496,0
179725,0
212864,0
21117,0
153352,0
330334,0
368613,0
285933,0
135263,0
47463,0
178161,0
10724,0
342179,0
261421,0
59018,0
114063,0
310687,0
365465,0
18383,0
288109,0
395485,0
138206,0
100950,0
385877,0
386962,0
57316,0
114453,0
349886,0
231493,0
254367,0
352257,0
148138,0
374897,0
242700,0
158683,0
205055,0
398746,0
315643,0
124928,0
18611,0
292532,0
321973,0
93084,0
316835,0
166643,0
395689,0
379855,0
249086,0
372157,0
389094,0
340822,0
256856,0
164006,0
230948,0
272132,0
139318,0
107879,0
151087,0
305572,0
87463,0
141064,0
90697,0
55021,0
9171,0
74662,0
214140,0
218412,0
379636,0
259329,0
279716,0
276004,0
40684,0
393311,0
254176,0
302386,0
244636,0
155649,0
126975,0
370826,0
222458,0
161124,0
63608,0
162785,0
173477,0
125184,0
136975,0
110785,0
183497,0
121385,0
380103,0
36537,0
212564,0
395222,0
183532,0
308559,0
49671,0
178491,0
203195,0
7195,0
78744,0
174556,0
22115,0
68050,0
129878,0
152152,0
188820,0
267878,0
15689,0
307730,0
352202,0
240580,0
17690,0
129567,0
102501,0
334956,0
394216,0
169031,0
199528,0
83754,0
16234,0
119892,0
257171,0
202312,0
220265,0
42680,0
191391,0
85792,0
233690,0
368708,0
17890,0
381136,0
158782,0
22102,0
171994,0
258708,0
389812,0
43834,0
172494,0
87104,0
354911,0
241199,0
66104,0
358854,0
185161,0
63400,0
213172,0
337719,0
122604,0
164421,0
190811,0
398374,0
262854,0
254510,0
93823,0
297869,0
239556,0
334118,0
92391,0
290743,0
214882,0
285452,0
137260,0
70497,0
231513,0
49055,0
325394,0
380577,0
239182,0
19298,0
180301,0
164092,0
122452,0
1011,0
343889,0
185264,0
92458,0
90878,0
27981,0
192220,0
120759,0
35897,0
217763,0
261888,0
214595,0
118007,0
353885,0
261823,0
101022,0
247203,0
40250,0
355665,0
1828,0
17049,0
38406,0
85284,0
177442,0
355024,0
176528,0
59827,0
285927,0
186110,0
338162,0
94631,0
218136,0
241599,0
32785,0
91587,0
324152,0
219207,0
192007,0
106594,0
9476,0
268365,0
325452,0
367411,0
232416,0
88640,0
146056,0
199833,0
312523,0
84707,0
197089,0
114224,0
311082,0
259544,0
276853,0
279591,0
255821,0
137832,0
375203,0
287039,0
397307,0
358784,0
29246,0
165799,0
355069,0
366208,0
120924,0
92419,0
17719,0
300930,0
298908,0
110361,0
324441,0
153824,0
279358,0
170062,0
63222,0
133064,0
327821,0
26195,0
350592,0
77681,0
257261,0
29318,0
118209,0
339241,0
294464,0
28907,0
344806,0
72363,0
101675,0
250038,0
208405,0
220729,0
264695,0
277071,0
57093,0
112955,0
192353,0
139545,0
72391,0
140130,0
101505,0
323230,0
289283,0
312348,0
104134,0
318358,0
257021,0
294495,0
144567,0
295499,0
369341,0
133329,0
63007,0
70533,0
358311,0
320244,0
235737,0
262592,0
308237,0
330711,0
175201,0
391506,0
10434,0
38135,0
167918,0
259187,0
24155,0
395898,0
232688,0
272639,0
160855,0
147429,0
222633,0
308865,0
151290,0
179047,0
305875,0
339066,0
247515,0
367049,0
378771,0
181204,0
185907,0
176814,0
156913,0
173545,0
344550,0
120584,0
206035,0
273,0
276520,0
345865,0
295910,0
251719,0
315155,0
200060,0
212240,0
380762,0
15405,0
65067,0
165160,0
139191,0
285487,0
381264,0
142896,0
185182,0
81781,0
54031,0
57141,0
386678,0
105212,0
64678,0
115176,0
210102,0
328515,0
108541,0
293945,0
317399,0
305430,0
226906,0
305712,0
132570,0
58064,0
90757,0
121441,0
106178,0
287744,0
112475,0
5162,0
373548,0
329471,0
112546,0
85698,0
269781,0
312897,0
207881,0
144043,0
80808,0
288882,0
250215,0
308469,0
292002,0
163798,0
215327,0
140868,0
267164,0
218782,0
394669,0
192886,0
226107,0
39764,0
183872,0
85818,0
97943,0
341379,0
264935,0
374736,0
340059,0
175997,0
30070,0
278679,0
360303,0
210615,0
186662,0
48862,0
132578,0
370171,0
13037,0
353543,0
195166,0
313069,0
82824,0
211296,0
394639,0
98465,0
344375,0
52512,0
265668,0
326877,0
366753,0
326732,0
375133,0
2517,0
331330,0
385397,0
38207,0
119383,0
182362,0
310860,0
42624,0
246909,0
295791,0
147489,0
387928,0
265176,0
240981,0
62406,0
215973,0
108194,0
43812,0
47679,0
270686,0
77059,0
256629,0
182158,0
181477,0
1770,0
159608,0
21028,0
215188,0
99380,0
97475,0
296682,0
243004,0
269513,0
195031,0
330932,0
54610,0
151671,0
357190,0
395919,0
124194,0
250739,0
177041,0
392849,0
165068,0
374051,0
337613,0
199470,0
351117,0
138497,0
397127,0
164561,0
196919,0
389584,0
163464,0
286616,0
44243,0
71145,0
382588,0
173540,0
344,0
369398,0
36065,0
126576,0
338612,0
367628,0
105938,0
131527,0
296875,0
396787,0
111207,0
70196,0
239682,0
314620,0
154891,0
178244,0
28520,0
31119,0
162343,0
319089,0
361303,0
234099,0
12991,0
182108,0
201147,0
300437,0
182990,0
76901,0
4325,0
50901,0
127129,0
165002,0
396162,0
82427,0
147566,0
296973,0
236113,0
289587,0
289285,0
322934,0
96778,0
155175,0
251708,0
78580,0
93442,0
52364,0
205006,0
281415,0
51551,0
161426,0
295033,0
362848,0
346691,0
275113,0
391842,0
380246,0
277326,0
94627,0
271610,0
327877,0
123929,0
353677,0
116663,0
370406,0
399980,0
7376,0
283733,0
204363,0
269354,0
117382,0
265131,0
126283,0
316913,0
135750,0
387107,0
140589,0
7122,0
155360,0
316887,0
34613,0
280634,0
143630,0
343055,0
316105,0
20315,0
389635,0
370879,0
238730,0
381811,0
250325,0
112830,0
316937,0
78853,0
298789,0
272356,0
392108,0
227850,0
53116,0
345418,0
131207,0
159589,0
50086,0
296706,0
247008,0
86261,0
185860,0
216858,0
84447,0
198360,0
364849,0
369879,0
42983,0
82888,0
226215,0
120247,0
20746,0
219796,0
358850,0
392497,0
169216,0
347721,0
37910,0
98663,0
333849,0
358222,0
229566,0
134953,0
319496,0
333228,0
324882,0
213161,0
133307,0
59030,0
104831,0
206828,0
116379,0
286061,0
344846,0
178079,0
29626,0
119976,0
317558,0
304301,0
183444,0
27488,0
307385,0
308312,0
59090,0
17518,0
75117,0
342798,0
257316,0
336621,0
153932,0
124066,0
41588,0
330102,0
71407,0
105662,0
30487,0
399712,0
198585,0
38769,0
375298,0
143330,0
192665,0
267406,0
53367,0
118774,0
382253,0
261734,0
195686,0
268553,0
39494,0
316624,0
84820,0
173187,0
215303,0
166660,0
181240,0
265297,0
71648,0
189862,0
315097,0
267006,0
162833,0
276239,0
298422,0
63781,0
178985,0
160006,0
160753,0
144060,0
142375,0
222705,0
399902,0
116814,0
91153,0
227781,0
183015,0
286819,0
126970,0
349116,0
194967,0
11790,0
121442,0
116666,0
291057,0
198817,0
52671,0
219731,0
67106,0
58799,0
282749,0
395098,0
22531,0
224472,0
88685,0
365358,0
252009,0
17090,0
327858,0
182887,0
287294,0
43587,0
371967,0
11780,0
15293,0
334409,0
328849,0
37658,0
149574,0
4083,0
67032,0
149466,0
115591,0
49627,0
302175,0
349967,0
328012,0
387625,0
293497,0
101330,0
255594,0
143457,0
34462,0
145502,0
281982,0
33454,0
327694,0
306151,0
93617,0
366145,0
308948,0
312340,0
169744,0
99879,0
302529,0
64663,0
44773,0
209602,0
267490,0
344519,0
296513,0
254849,0
199491,0
114263,0
13286,0
364268,0
114976,0
43505,0
137271,0
69867,0
148321,0
134890,0
357334,0
191967,0
102460,0
153666,0
81949,0
37119,0
109890,0
208964,0
260343,0
117647,0
17826,0
282319,0
230264,0
4260,0
195742,0
296865,0
315929,0
37832,0
173853,0
388460,0
375944,0
321470,0
327467,0
6248,0
217182,0
394504,0
88253,0
215909,0
312493,0
171349,0
90382,0
140167,0
334086,0
230950,0
397601,0
183037,0
380846,0
57488,0
323083,0
58558,0
225952,0
61168,0
48545,0
152784,0
288879,0
228565,0
258224,0
181441,0
315715,0
201063,0
13995,0
150367,0
61257,0
204320,0
140892,0
16432,0
3862,0
389526,0
149291,0
41698,0
337204,0
357602,0
387624,0
333940,0
126206,0
151952,0
179581,0
8421,0
18412,0
147381,0
205749,0
239962,0
142587,0
220590,0
347779,0
228181,0
286893,0
33579,0
104279,0
16455,0
262860,0
55193,0
318537,0
241195,0
364780,0
167966,0
270235,0
20711,0
205843,0
71554,0
96641,0
394340,0
93060,0
158092,0
167383,0
183092,0
128143,0
370334,0
376187,0
226385,0
84334,0
225299,0
90267,0
354228,0
298219,0
205611,0
96711,0
271217,0
360728,0
193596,0
384595,0
291248,0
324977,0
320772,0
202849,0
231005,0
68994,0
4534,0
190823,0
33823,0
26660,0
281086,0
324104,0
272536,0
253719,0
68511,0
72120,0
344996,0
267335,0
228318,0
33917,0
90220,0
67958,0
299791,0
208480,0
31803,0
252039,0
30865,0
164155,0
139356,0
263568,0
254612,0
379845,0
260999,0
297212,0
222158,0
329523,0
259499,0
159524,0
117567,0
52765,0
17837,0
114711,0
195946,0
3804,0
375232,0
169017,0
333214,0
391586,0
309554,0
313614,0
70776,0
166296,0
7043,0
159401,0
393487,0
150200,0
387960,0
377121,0
190393,0
355017,0
256416,0
66205,0
213147,0
3188,0
309384,0
179034,0
217464,0
233393,0
202958,0
72953,0
344114,0
13923,0
286642,0
304234,0
173448,0
191601,0
151739,0
11711,0
150491,0
53653,0
324271,0
311052,0
227844,0
120085,0
252656,0
38459,0
233642,0
66010,0
195600,0
228114,0
314067,0
44399,0
76114,0
79346,0
259690,0
236610,0
159546,0
33546,0
363642,0
321974,0
265293,0
183432,0
33560,0
137224,0
255934,0
371186,0
359791,0
136385,0
