index,price_mean
1363,16.805559269005975
1364,18.138962055863868
1365,16.638923703607333
1366,18.392579043741417
1367,16.578782737401944
1368,17.067301469898027
1369,17.311020468138764
1370,17.03537693187922
1371,16.784470674938024
1372,17.424826652028944
1373,16.66555868131935
1374,17.279658373591452
1375,16.784470674938024
1376,14.628500470271101
1377,16.76511048752749
1378,15.96472394092241
1379,16.677607544100614
1380,23.390403726091993
1381,20.762619836715206
1382,22.500442849994553
1383,24.113134639720023
1384,19.694868495049977
1385,21.966185232989112
1386,18.920647793732048
1387,19.570517566703778
1388,23.42290113230145
1389,20.819622606229068
1390,20.394576903884648
1391,18.74172914568533
1392,20.972535192251364
1393,19.559482138469235
1394,19.08647629676086
1395,21.328543250582563
1396,19.849486306290665
1397,22.53270006610055
1398,24.124816623841042
1399,23.743298475201215
1400,21.487201001718535
1401,24.369568252196274
1402,22.954230359925067
1403,23.563901755553008
1404,22.570622314302383
1405,22.39897583465531
1406,23.80877782381082
1407,21.286047066632598
1408,18.736520783682852
1409,19.366775693312096
1410,23.292055507272213
1411,21.0082143224923
1412,19.86473800339201
1413,23.304193204401955
1414,20.13825122983039
1415,21.26721099862994
1416,20.199902543255323
1417,20.20424470978077
1418,19.566412650466496
1419,22.95452444399299
1420,21.601423876010056
1421,24.287396740533705
1422,19.935518408662357
1423,21.37333185729571
1424,21.99393174656894
1425,22.459614829608114
1426,23.89017725113166
1427,22.35933537724289
1428,19.821287453703256
1429,19.028603779784817
1430,21.102916922764315
1431,21.658816409091244
1432,20.88913536266504
1433,20.910978137172997
1434,21.218498410989287
1435,21.274395559929637
1436,21.8632382557205
1437,24.385905225776973
1438,21.811472107043535
1439,20.911329957562536
1440,22.144616511127104
1441,19.81891811138278
1442,24.805292898854063
1443,24.427158807028
1444,23.813556365585132
1445,20.941345614673992
1446,22.331685082956092
1447,21.98953682320642
1448,23.09808444263713
1449,20.65800216387674
1450,20.699765000660854
1451,20.763058538514407
1452,25.291106112565814
1453,21.69164152197952
1454,22.10705156426887
1455,21.2986018093825
1456,21.976947826492815
1457,20.628508650138762
1458,21.51783313299152
1459,21.56356402518997
1460,23.351550358796263
1461,22.857027681953994
1462,19.321177525605094
1463,20.738510800531166
1464,21.174681157637867
1465,22.219771893988767
1466,19.85024469320352
1467,20.582208014944666
1468,21.799708942863965
1469,22.889790815199717
1470,20.954963992436653
1471,21.00702774737488
1472,23.422139996476886
1473,22.01079504382166
1474,20.280605986531974
1475,20.79444039148472
1476,22.575971868317303
1477,22.101275633628852
1478,20.472034354740305
1479,20.513588723254085
1480,22.383470442762743
1481,20.38898695945121
1482,22.04665624860802
1483,21.578972805054434
1484,22.235215942507534
1485,20.53517942124018
1486,21.816299601999045
1487,21.509303993032344
1488,21.076362082712436
1489,20.319771880157724
1490,19.590491691067168
1491,20.34663298310907
1492,24.923564286078356
1493,24.130561750513976
1494,21.74028060286075
1495,21.602010632982246
1496,21.072616764083342
1497,24.234322495135316
1498,22.01911357683384
1499,19.47133472394495
1500,20.929242488767468
1501,22.104077031370664
1502,21.152495719825154
1503,21.791223149757357
1504,21.640269890613002
1505,20.97476136301098
1506,22.861684218282367
1507,21.962674293160955
1508,21.349476662603422
1509,20.223707596600534
1510,20.816685547729424
1511,21.75011304274736
1512,21.981623980217556
1513,21.32217735149846
1514,21.636985053318917
1515,21.263449753584826
1516,20.289746821427713
1517,21.508646307139824
1518,21.663837445725054
1519,22.960434283005494
1520,23.690039082943425
1521,20.928610955172303
1522,20.38516644796708
1523,20.993531064372597
1524,20.258382630442327
1525,21.720754533019168
1526,23.20528097386205
1527,22.794744002353816
1528,20.351604355056352
1529,22.59350137191729
1530,22.695187412473764
1531,20.875020331034882
1532,23.552627745925953
1533,24.89952976992835
1534,20.268749339669718
1535,21.16459201052243
1536,20.909428104711704
1537,20.714845076108954
1538,20.20682698438023
1539,24.01621573071547
1540,24.176567358696744
1541,22.618710316905926
1542,23.51949149464509
1543,21.57428202539852
1544,21.341594540186723
1545,21.230545144147705
1546,20.28938022233583
1547,25.7062373525808
1548,22.230386569645642
1549,20.684238759692878
1550,20.782966508720165
1551,22.00010267289549
1552,22.974591826371704
1553,20.91995897839758
1554,22.307240989866965
1555,23.20001478393176
1556,22.90806202093047
1557,21.28897461950604
1558,21.879405324802356
1559,21.83782584659439
1560,21.902626565694792
1561,22.159682302148454
1562,20.00874955774645
1563,21.51336487933689
1564,22.5546835825162
1565,25.10595937670967
1566,21.78165189937802
1567,21.21351529642476
1568,23.226910288447197
1569,21.163610574006153
1570,21.112025345070247
1571,21.188270183764207
1572,20.216789047718336
1573,21.14673443841857
1574,22.782773255837125
1575,21.09884337810963
1576,20.971611886338152
1577,21.06601841324853
1578,21.29201059676686
1579,22.14497796741655
1580,21.74921944067183
1581,23.44294943631229
1582,22.178056811770055
1583,21.095178176848396
1584,21.607896159498395
1585,22.61138554503892
1586,23.351101682704382
1587,20.390217576866963
1588,22.14186781127268
1589,22.063105873424327
1590,23.13219046772378
1591,22.725178484432984
1592,24.215897164109922
1593,21.79989478642136
1594,22.301335008487357
1595,23.457052415983192
1596,22.83186649768215
1597,22.155052222825173
1598,21.079755042081793
1599,21.3488707051787
1600,21.69669748981092
1601,21.807180139506286
1602,21.995780915268973
1603,21.19919695103566
1604,21.173548466096754
1605,20.26149757041375
1606,21.201289273499878
1607,21.960340738302456
1608,21.90794405166987
1609,21.96741285204607
1610,25.84691671723204
1611,27.893418454713203
1612,27.90299782557299
1613,29.61938019973119
1614,24.196474136282486
1615,29.067238489672384
1616,25.167765510059034
1617,27.534859423662112
1618,24.976317577375234
1619,30.60504951238747
1620,26.88054984275987
1621,26.927515653833694
1622,28.903447651771607
1623,26.989691707603065
1624,28.487843214405054
1625,27.35422244992318
1626,27.29269314573379
1627,32.79985167132609
1628,27.21508066549368
1629,24.748009259651376
1630,25.91658300576134
1631,32.3433172734274
1632,30.91397443394785
1633,25.837662324175334
1634,27.724087052621663
1635,24.287727139476683
1636,28.14053196149598
1637,26.416079494013125
1638,25.939485308838876
1639,25.649752687044145
1640,24.579646902096503
1641,25.15920941809108
1642,27.38644968415121
1643,27.29269314573379
1644,26.986642300039822
1645,25.45216379118278
1646,25.106024275971432
1647,25.53856357432313
1648,25.027249878655976
1649,24.774953217644228
1650,24.78543531625437
1651,25.005467848452824
1652,28.927042562459206
1653,24.47640841131814
1654,27.743778771930412
1655,31.067171996178253
1656,28.532958361945944
1657,27.543853257290543
1658,23.922251778061593
1659,26.196233764997224
1660,29.694337315618778
1661,26.102187693746846
1662,26.221626224789723
1663,29.100194333725227
1664,29.648770229084015
1665,26.977542465086902
1666,26.89876180278503
1667,27.13191467397909
1668,26.67235352999686
1669,25.96210699449564
1670,27.418847525072557
1671,24.003290427096793
1672,26.667060436472692
1673,28.068315857124247
1674,26.4154046600315
1675,32.01097821580523
1676,25.9808882373429
1677,23.306408125889604
1678,25.510203533147493
1679,27.305746850174252
1680,28.677271396884095
1681,26.144567809880066
1682,25.632452183840066
1683,23.72070135429863
1684,29.243520599687464
1685,25.563504663355516
1686,27.138432627114675
1687,30.404883027784386
1688,27.633450957642268
1689,25.60343365101562
1690,28.830032074896316
1691,24.887304677432468
1692,27.707356833593266
1693,28.76663954242059
1694,30.863406309520414
1695,26.986642300039822
1696,26.957122276026496
1697,26.581868493503748
1698,27.905551334426406
1699,24.52658887912691
1700,31.197234775430992
1701,26.140105812769033
1702,26.71847830629831
1703,28.928362941003314
1704,27.54643383670136
1705,23.864521392147658
1706,26.853138779042318
1707,25.86415734862851
1708,23.825147799343718
1709,27.598820569635016
1710,26.520343348317464
1711,27.98321952412803
1712,32.0332150193762
1713,28.44775349741366
1714,24.248010397675205
1715,24.446341441834406
1716,25.44353509564205
1717,35.53266751700871
1718,26.93210664920354
1719,31.461573074066067
1720,24.196474136282486
1721,24.08980115974594
1722,25.15920941809108
1723,28.131475876522106
1724,25.038477120850846
1725,25.73194899775379
1726,27.1466892301933
1727,26.249430759472325
1728,25.70577422050613
1729,25.330055118633886
1730,27.294573653208907
1731,28.76523851454371
1732,26.70435809157612
1733,26.03912907639832
1734,28.268057494725102
1735,25.982696107331627
1736,26.53130037872171
1737,27.66233153810756
1738,30.513767971615906
1739,24.15030464983243
1740,28.27971429763624
1741,25.866655822271422
1742,26.061071342323313
1743,26.615267978006067
1744,24.935470233897213
1745,27.36051011986252
1746,26.80569404386055
1747,26.267358696677157
1748,27.671492988882342
1749,25.40590219599354
1750,25.823584056303957
1751,30.24938036488878
1752,28.866399944502007
1753,25.003375145227476
1754,27.38789155223203
1755,24.203139296229885
1756,29.04960701290771
1757,25.51023226727108
1758,23.91935162430205
1759,26.405343816903112
1760,26.884513114802967
1761,26.216165816529216
1762,22.57606741238331
1763,25.847922501219948
1764,24.922164342705965
1765,24.61293261943932
1766,26.547485789209016
1767,22.869492670607343
1768,28.282012932188216
1769,23.807983790935246
1770,28.758746427749067
1771,24.12042765048099
1772,25.529580382131904
1773,27.498957709158432
1774,22.844954807764772
1775,25.203317032577193
1776,27.91213816457658
1777,26.33976288769194
1778,26.807947981699066
1779,24.96595872512905
1780,27.885770937937206
1781,25.638231153133326
1782,27.81981744242389
1783,24.865922222558243
1784,28.138613425157896
1785,25.902832878122773
1786,28.416840679995474
1787,25.935930003048643
1788,26.850972426695872
1789,25.237597478048123
1790,24.965458880909985
1791,26.6141179793213
1792,28.76758774926182
1793,25.096899855593282
1794,28.733645050610026
1795,28.314480590699027
1796,27.891149053224993
1797,25.40511611828621
1798,29.397417873886692
1799,26.953620105131364
1800,25.195204292938406
1801,25.897883304065047
1802,23.773630911184917
1803,30.66013315826141
1804,27.3878962010055
1805,25.17514071258095
1806,25.877489837073785
1807,24.572083407408627
1808,27.837040259364926
1809,27.06159066380106
1810,30.779683759922875
1811,25.4933919942796
1812,27.17788931584288
1813,27.048965630529523
1814,29.101320185429
1815,27.10882848471665
1816,28.13246838563416
1817,26.90588551824625
1818,23.17058530921921
1819,26.67301098462596
1820,24.09797340117057
1821,27.67482681230271
1822,26.740026474479247
1823,27.554350679274414
1824,25.151492913123352
1825,24.780017735003184
1826,27.499826764081227
1827,24.018167070425992
1828,26.06178011369949
1829,24.778667003213993
1830,22.69345623121693
1831,26.729344362439626
1832,29.26864148723908
1833,25.334133685971473
1834,23.79244279960159
1835,26.734521952659158
1836,25.463230412874506
1837,21.41529227053239
1838,28.901696117522782
1839,25.634397084526537
1840,21.250263002414098
1841,26.911069055228435
1842,27.041783545645426
1843,27.0677269482924
1844,27.077993846908214
1845,28.78263455174988
1846,29.242488443544453
1847,26.375899275868214
1848,26.35268687186884
1849,28.324732387129824
1850,26.82090342239392
1851,24.928816910963747
1852,29.043800984458862
1853,29.28938801278499
1854,23.29968808614579
1855,23.4852210912739
1856,26.030615390934027
1857,25.659982497285238
1858,24.9766375607233
1859,27.41916127279221
1860,24.92194208656602
1861,24.029538871188976
1862,23.577649139200897
1863,30.71072054030116
1864,25.378950871525372
1865,25.662684500725533
1866,25.670147205299198
1867,22.078512108898273
1868,22.985308909787676
1869,26.582323717383062
1870,22.889053329192226
1871,25.570804202207892
1872,28.046856013609066
1873,22.76864609085665
1874,26.77832924985251
1875,25.572977905469745
1876,26.028215096160917
1877,25.377216432330943
1878,24.598009808462745
1879,22.63164826201551
1880,27.478778206451498
1881,21.952543463229745
1882,23.340808435046455
1883,21.557668847910602
1884,21.406846740606138
1885,25.04309153408756
1886,27.95579967826785
1887,26.182793276999448
1888,24.49319870025579
1889,21.542922287808565
1890,23.43595523963826
1891,24.17300933191235
1892,24.962182382924183
1893,23.548986675414277
1894,24.512558857941897
1895,27.536187388561885
1896,21.69336497900609
1897,24.466302675275585
1898,27.125322603455615
1899,23.02957822357402
1900,26.72603227242132
1901,28.138350907050878
1902,25.694507037395137
1903,28.84154701668438
1904,29.285739428634443
1905,23.296467461095485
1906,19.946710377176572
1907,26.127975666079216
1908,23.404799323628474
1909,24.706422814194163
1910,27.72743291834659
1911,27.2592349982636
1912,26.7294716161078
1913,25.551469850384148
1914,26.214815324810186
1915,25.439501430865022
1916,28.937722091598786
1917,24.445334478816676
1918,21.168418685832965
1919,22.67199142846024
1920,26.487721736567813
1921,22.859402460941038
1922,27.070786352258544
1923,30.77962770856238
1924,22.06085481084111
1925,30.385714322937908
1926,24.928816910963747
1927,28.115496146225084
1928,23.463081261976786
1929,22.616207145341974
1930,28.385142867311473
1931,25.73773738387426
1932,24.571675468282272
1933,28.38531197106286
1934,25.248031023626055
1935,28.75483346316362
1936,27.68612216543677
1937,25.254051499962237
1938,27.111359781123106
1939,25.609065822205302
1940,22.410259929724784
1941,24.18308509835189
1942,22.454923618209182
1943,25.5544836577965
1944,28.878035511320512
1945,27.450117020529113
1946,24.799580417333964
1947,23.14848412224374
1948,23.391407577563626
1949,24.962182382924183
1950,24.872414415090205
1951,27.251647840013273
